sample_id,source,true_label,true_label_name,predicted_label,predicted_label_name,prob_not_eligible,prob_borderline,prob_eligible
eval_267,eval_sample_150_v3,1,BORDERLINE,0,NOT_ELIGIBLE,0.5308352708816528,0.46846047043800354,0.0007043018122203648
eval_201,eval_sample_150_v3,1,BORDERLINE,1,BORDERLINE,0.003172539407387376,0.9967821836471558,4.525384429143742e-05
eval_2563,eval_sample_150_v3,0,NOT_ELIGIBLE,0,NOT_ELIGIBLE,0.9999721050262451,1.7778373148757964e-05,1.0129810107173398e-05
eval_4584,eval_sample_150_v3,2,ELIGIBLE,2,ELIGIBLE,0.004069410264492035,0.00017879740335047245,0.9957518577575684
eval_2436,eval_sample_150_v3,0,NOT_ELIGIBLE,0,NOT_ELIGIBLE,0.9880033731460571,0.0010209014872089028,0.010975726880133152
eval_447,eval_sample_150_v3,1,BORDERLINE,1,BORDERLINE,0.0013247538590803742,0.9984720349311829,0.0002031572803389281
eval_3226,eval_sample_150_v3,2,ELIGIBLE,2,ELIGIBLE,0.0015010549686849117,8.468372834613547e-05,0.998414158821106
eval_2138,eval_sample_150_v3,0,NOT_ELIGIBLE,0,NOT_ELIGIBLE,0.999983549118042,1.2219035852467641e-05,4.222785719321109e-06
eval_525,eval_sample_150_v3,1,BORDERLINE,1,BORDERLINE,0.0040697939693927765,0.9958457350730896,8.446587162325159e-05
eval_2314,eval_sample_150_v3,0,NOT_ELIGIBLE,0,NOT_ELIGIBLE,0.9839085936546326,0.015903407707810402,0.0001880651107057929
eval_1390,eval_sample_150_v3,0,NOT_ELIGIBLE,0,NOT_ELIGIBLE,0.9999028444290161,8.4809995314572e-05,1.2218038136779796e-05
eval_568,eval_sample_150_v3,1,BORDERLINE,1,BORDERLINE,0.01793673448264599,0.979312539100647,0.0027506875339895487
eval_2162,eval_sample_150_v3,0,NOT_ELIGIBLE,0,NOT_ELIGIBLE,0.9999598264694214,3.1201601814245805e-05,8.939407962316182e-06
eval_3085,eval_sample_150_v3,2,ELIGIBLE,2,ELIGIBLE,0.00359306950122118,0.00014830369036644697,0.9962586164474487
eval_2624,eval_sample_150_v3,0,NOT_ELIGIBLE,0,NOT_ELIGIBLE,0.999887228012085,9.610081906430423e-05,1.6699817933840677e-05
eval_3192,eval_sample_150_v3,2,ELIGIBLE,2,ELIGIBLE,0.025894835591316223,0.0024085950572043657,0.9716965556144714
eval_2917,eval_sample_150_v3,0,NOT_ELIGIBLE,0,NOT_ELIGIBLE,0.9998258948326111,0.00015843372966628522,1.568706466059666e-05
eval_4954,eval_sample_150_v3,2,ELIGIBLE,2,ELIGIBLE,0.0010321817826479673,4.8275760491378605e-05,0.9989196062088013
eval_820,eval_sample_150_v3,1,BORDERLINE,1,BORDERLINE,0.10656429827213287,0.8922519087791443,0.0011838224017992616
eval_2797,eval_sample_150_v3,0,NOT_ELIGIBLE,0,NOT_ELIGIBLE,0.9998551607131958,0.0001233919319929555,2.1442303477670066e-05
eval_1811,eval_sample_150_v3,0,NOT_ELIGIBLE,0,NOT_ELIGIBLE,0.9749389886856079,0.002132671419531107,0.022928379476070404
eval_4943,eval_sample_150_v3,2,ELIGIBLE,2,ELIGIBLE,0.0023215177934616804,0.0007080229697749019,0.996970534324646
eval_100,eval_sample_150_v3,1,BORDERLINE,1,BORDERLINE,0.00033534198882989585,0.9996403455734253,2.4292090529343113e-05
eval_647,eval_sample_150_v3,1,BORDERLINE,1,BORDERLINE,0.39983558654785156,0.45307305455207825,0.14709128439426422
eval_3732,eval_sample_150_v3,2,ELIGIBLE,2,ELIGIBLE,0.004069311078637838,0.00020259917073417455,0.995728075504303
eval_50,eval_sample_150_v3,1,BORDERLINE,1,BORDERLINE,0.0008040328393690288,0.9991299510002136,6.599897460546345e-05
eval_2376,eval_sample_150_v3,0,NOT_ELIGIBLE,0,NOT_ELIGIBLE,0.9999362230300903,5.144158058101311e-05,1.221844559040619e-05
eval_4662,eval_sample_150_v3,2,ELIGIBLE,2,ELIGIBLE,0.0019266076851636171,6.59248253214173e-05,0.9980074763298035
eval_3312,eval_sample_150_v3,2,ELIGIBLE,2,ELIGIBLE,0.0024717971682548523,0.0003345209115650505,0.9971936941146851
eval_2027,eval_sample_150_v3,0,NOT_ELIGIBLE,0,NOT_ELIGIBLE,0.9999650716781616,2.753548869804945e-05,7.41107623980497e-06
eval_3205,eval_sample_150_v3,2,ELIGIBLE,2,ELIGIBLE,0.002472232561558485,0.00015804453869350255,0.9973697662353516
eval_1680,eval_sample_150_v3,0,NOT_ELIGIBLE,0,NOT_ELIGIBLE,0.9999679327011108,2.7535568733583204e-05,4.495057510212064e-06
eval_67,eval_sample_150_v3,1,BORDERLINE,1,BORDERLINE,0.00591086084023118,0.9940540194511414,3.514726631692611e-05
eval_3883,eval_sample_150_v3,2,ELIGIBLE,2,ELIGIBLE,0.0014942727284505963,0.004602684639394283,0.9939029812812805
eval_1739,eval_sample_150_v3,0,NOT_ELIGIBLE,0,NOT_ELIGIBLE,0.9999135732650757,6.204892270034179e-05,2.4298708012793213e-05
eval_415,eval_sample_150_v3,1,BORDERLINE,1,BORDERLINE,0.0009110146784223616,0.9990488886833191,4.002714922535233e-05
eval_3817,eval_sample_150_v3,2,ELIGIBLE,2,ELIGIBLE,0.0015010831411927938,6.595305603696033e-05,0.9984329342842102
eval_2715,eval_sample_150_v3,0,NOT_ELIGIBLE,1,BORDERLINE,0.10667120665311813,0.8931471109390259,0.00018172718409914523
eval_4810,eval_sample_150_v3,2,ELIGIBLE,2,ELIGIBLE,0.006691657472401857,0.00017832663434091955,0.9931300282478333
eval_304,eval_sample_150_v3,1,BORDERLINE,1,BORDERLINE,0.0004878287436440587,0.9994539618492126,5.826283086207695e-05
eval_3351,eval_sample_150_v3,2,ELIGIBLE,2,ELIGIBLE,0.0010321812005713582,4.827580414712429e-05,0.9989196062088013
eval_2391,eval_sample_150_v3,0,NOT_ELIGIBLE,0,NOT_ELIGIBLE,0.9997977614402771,0.00017952406778931618,2.2823924155090936e-05
eval_3191,eval_sample_150_v3,2,ELIGIBLE,2,ELIGIBLE,0.001926549943163991,9.591726848157123e-05,0.9979775547981262
eval_823,eval_sample_150_v3,1,BORDERLINE,1,BORDERLINE,0.00026117873494513333,0.9996935129165649,4.538605935522355e-05
eval_4212,eval_sample_150_v3,2,ELIGIBLE,2,ELIGIBLE,0.005910138133913279,0.00015749984595458955,0.9939324259757996
eval_3725,eval_sample_150_v3,2,ELIGIBLE,2,ELIGIBLE,0.002182581229135394,6.191505963215604e-05,0.9977554678916931
eval_507,eval_sample_150_v3,1,BORDERLINE,0,NOT_ELIGIBLE,0.5917971730232239,0.4067358672618866,0.0014669186202809215
eval_935,eval_sample_150_v3,1,BORDERLINE,1,BORDERLINE,0.3485114574432373,0.6511051654815674,0.00038334159762598574
eval_4840,eval_sample_150_v3,2,ELIGIBLE,2,ELIGIBLE,0.0015009598573669791,0.00014861507224850357,0.9983503818511963
eval_4953,eval_sample_150_v3,2,ELIGIBLE,2,ELIGIBLE,0.00192651164252311,0.00011569602065719664,0.997957706451416
eval_3115,eval_sample_150_v3,2,ELIGIBLE,0,NOT_ELIGIBLE,0.6223700046539307,0.00014349354023579508,0.3774864971637726
eval_627,eval_sample_150_v3,1,BORDERLINE,1,BORDERLINE,0.0953017845749855,0.904198169708252,0.0005000978708267212
eval_520,eval_sample_150_v3,1,BORDERLINE,1,BORDERLINE,0.0031724742148071527,0.9967617392539978,6.58425924484618e-05
eval_2220,eval_sample_150_v3,0,NOT_ELIGIBLE,0,NOT_ELIGIBLE,0.9999592304229736,3.120158362435177e-05,9.515944839222357e-06
eval_1906,eval_sample_150_v3,0,NOT_ELIGIBLE,0,NOT_ELIGIBLE,0.9999324083328247,4.006258677691221e-05,2.7534590117284097e-05
eval_2767,eval_sample_150_v3,0,NOT_ELIGIBLE,0,NOT_ELIGIBLE,0.9989796280860901,0.0008039119420573115,0.00021636993915308267
eval_3582,eval_sample_150_v3,2,ELIGIBLE,2,ELIGIBLE,0.001032207510434091,2.2804435502621345e-05,0.9989450573921204
eval_3635,eval_sample_150_v3,2,ELIGIBLE,0,NOT_ELIGIBLE,0.9578344821929932,0.03713926672935486,0.005026253871619701
eval_19,eval_sample_150_v3,1,BORDERLINE,1,BORDERLINE,0.0025028425734490156,0.8910736441612244,0.10642359405755997
eval_3153,eval_sample_150_v3,2,ELIGIBLE,2,ELIGIBLE,0.0031724311411380768,7.942024967633188e-05,0.9967482089996338
