sample_id,source,split,text_sha256,true_label,true_class,predicted_label,predicted_class,correct,confidence,prob_not_eligible,prob_borderline,prob_eligible,top_two_margin,requires_human_review,safety_flag_count,safety_flags
eval_886,eval_sample_150_v3,external_test,f02d1285e3a4d60fa562536395ae97c429f8bb2e42dcd376be726f29816f4cc7,1,BORDERLINE,1,BORDERLINE,True,0.9939939379692078,0.005910506471991539,0.9939939379692078,9.553431300446391e-05,0.9880834314972162,True,1,Classifier returned BORDERLINE.
eval_213,eval_sample_150_v3,external_test,4c66b5c2c0c6a813f6cddcb4b436cba2863ef838322aa29addbf6d9a1b0349d4,1,BORDERLINE,1,BORDERLINE,True,0.9994341731071472,0.0005527714383788407,0.9994341731071472,1.2999950740777422e-05,0.9988814016687684,True,1,Classifier returned BORDERLINE.
eval_1572,eval_sample_150_v3,external_test,3aa1d4069913f19f4479384f5765fc6913f4d61ff7ae83fc1dcb7f384bc8cf18,0,NOT_ELIGIBLE,0,NOT_ELIGIBLE,True,0.9999856948852539,0.9999856948852539,1.1478735359560233e-05,2.9022789931332227e-06,0.9999742161498943,True,0,
eval_3972,eval_sample_150_v3,external_test,302b425f9b85df3a7644fe3c08adb08195bd0fd31edd172af9e2dc15ceba8993,2,ELIGIBLE,2,ELIGIBLE,True,0.9971333742141724,0.0028007440268993378,6.586714880540967e-05,0.9971333742141724,0.994332630187273,True,0,
eval_2828,eval_sample_150_v3,external_test,9fee1677ec9d4ef314308d5357690cd3273d5f5a475c29f3e3f444c90b831b9d,0,NOT_ELIGIBLE,0,NOT_ELIGIBLE,True,0.9939418435096741,0.9939418435096741,0.00014795869356021285,0.0059101940132677555,0.9880316494964063,True,0,
eval_1075,eval_sample_150_v3,external_test,1abfa44a58c7be8d76e71280632d79b702c5ef032956bc1adb86536f1e1cbe9e,0,NOT_ELIGIBLE,0,NOT_ELIGIBLE,True,0.9465534090995789,0.9465534090995789,0.05340089276432991,4.5745051465928555e-05,0.893152516335249,True,0,
eval_663,eval_sample_150_v3,external_test,aa6ce1e603db6a405fa8853fd644260ad6b99f5d9946df83d2fc0c68cebf1bc0,1,BORDERLINE,1,BORDERLINE,True,0.9945936799049377,0.004605882801115513,0.9945936799049377,0.0008003824041225016,0.9899877971038222,True,1,Classifier returned BORDERLINE.
eval_727,eval_sample_150_v3,external_test,52086fb2f290014bc491da6e16f0f9b39d8ac814d57d1774e8b8aa1928d682e5,1,BORDERLINE,1,BORDERLINE,True,0.9997990727424622,0.00017952411144506186,0.9997990727424622,2.144109930668492e-05,0.9996195486310171,True,1,Classifier returned BORDERLINE.
eval_2655,eval_sample_150_v3,external_test,f4565f5ec572c403544e23be655b118cce2530cc61f761da790fc50867005203,0,NOT_ELIGIBLE,0,NOT_ELIGIBLE,True,0.9999433755874634,0.9999433755874634,3.763573113246821e-05,1.8924434698419645e-05,0.9999057398563309,True,0,
eval_3113,eval_sample_150_v3,external_test,63d3f84ca75922dede0149e4aea69e0229c6a4149dc19843613d6392f1f3d71e,2,ELIGIBLE,2,ELIGIBLE,True,0.9030733704566956,0.09518323093652725,0.0017433417961001396,0.9030733704566956,0.8078901395201683,True,0,
eval_552,eval_sample_150_v3,external_test,520724385a48ddef06c72378e7bc841bd2625709ff44e77f14d462908f06307c,1,BORDERLINE,1,BORDERLINE,True,0.7310159802436829,0.2689257860183716,0.7310159802436829,5.8246940170647576e-05,0.4620901942253113,True,2,Classifier returned BORDERLINE. | Classifier confidence is below 0.80.
eval_2012,eval_sample_150_v3,external_test,09dae48f1dce5d58946ec25c8b0544297ab6965a171e8ee0e9f713b3e4b2eb7f,0,NOT_ELIGIBLE,0,NOT_ELIGIBLE,True,0.9996131062507629,0.9996131062507629,0.00010886652307817712,0.0002780004288069904,0.999335105821956,True,0,
eval_2097,eval_sample_150_v3,external_test,556c6591cdaddd418bf72db611d890e8e5d1cbbe90d7563d70a6b675c1e97622,0,NOT_ELIGIBLE,0,NOT_ELIGIBLE,True,0.9999305009841919,0.9999305009841919,5.475896250572987e-05,1.4738174286321737e-05,0.9998757420216862,True,0,
eval_2656,eval_sample_150_v3,external_test,91d51bd74a83768bc8b68ed5293ca3740074cb7bc2a8fc6b29a058e7be7fc300,0,NOT_ELIGIBLE,0,NOT_ELIGIBLE,True,0.999971866607666,0.999971866607666,2.2827854991191998e-05,5.422090907813981e-06,0.9999490387526748,True,0,
eval_560,eval_sample_150_v3,external_test,c1ea9db218b16624f0659c353ed81e871d42e35a988ab91b5d183e7f120db0de,1,BORDERLINE,1,BORDERLINE,True,0.9210718870162964,0.0033219039905816317,0.9210718870162964,0.07560618221759796,0.8454657047986984,True,1,Classifier returned BORDERLINE.
eval_749,eval_sample_150_v3,external_test,09b080a3d3f064b21ce3b60144041c75c254077523da766ea9624ec2c20b3890,1,BORDERLINE,1,BORDERLINE,True,0.9991476535797119,0.0008040471002459526,0.9991476535797119,4.828678356716409e-05,0.998343606479466,True,1,Classifier returned BORDERLINE.
eval_3739,eval_sample_150_v3,external_test,24e1dfe4f6785cd9cbc2f3f283d4a469a411f7628d8f0dc41cba1af9543d9c23,2,ELIGIBLE,2,ELIGIBLE,True,0.9983678460121155,0.0015009852359071374,0.00013115463661961257,0.9983678460121155,0.9968668607762083,True,0,
eval_2765,eval_sample_150_v3,external_test,b73c920d6c10f0f8489992fa581dd6e0f1281aa204796d888b5c600a35dc5b3b,0,NOT_ELIGIBLE,0,NOT_ELIGIBLE,True,0.9999401569366455,0.9999401569366455,5.47594900126569e-05,5.093426352686947e-06,0.9998853974466329,True,0,
eval_4444,eval_sample_150_v3,external_test,e10fefc86a89336e99922775d85720ab41a4c4981f3a11d53179b48b080cc414,2,ELIGIBLE,2,ELIGIBLE,True,0.9967482089996338,0.0031724311411380768,7.942024967633188e-05,0.9967482089996338,0.9935757778584957,True,0,
eval_92,eval_sample_150_v3,external_test,07b6734010e046d66e42d46cb4ba00024cda3589f61c427563e694fc143cb623,1,BORDERLINE,1,BORDERLINE,True,0.9993444085121155,0.0006263161194510758,0.9993444085121155,2.9293181796674617e-05,0.9987180923926644,True,1,Classifier returned BORDERLINE.
eval_267,eval_sample_150_v3,external_test,66d67e534afa850152bb4af9dbb9b01338a34a9cc372c10ec5853f809f6dbc42,1,BORDERLINE,0,NOT_ELIGIBLE,False,0.5308352708816528,0.5308352708816528,0.46846047043800354,0.0007043018122203648,0.06237480044364929,True,2,Classifier confidence is below 0.80. | The two highest class probabilities are close.
eval_201,eval_sample_150_v3,external_test,bf01602e6673fd5d872207e697d20255ab735e5d826e7592a034fc5653da2b88,1,BORDERLINE,1,BORDERLINE,True,0.9967821836471558,0.003172539407387376,0.9967821836471558,4.525384429143742e-05,0.9936096442397684,True,1,Classifier returned BORDERLINE.
eval_2563,eval_sample_150_v3,external_test,c98428bff5d212f41ab03a747e7a1c50463b82ce21869d9ca55d2620e2bd6daa,0,NOT_ELIGIBLE,0,NOT_ELIGIBLE,True,0.9999721050262451,0.9999721050262451,1.7778373148757964e-05,1.0129810107173398e-05,0.9999543266530964,True,0,
