sample_id,source,true_label,true_label_name,predicted_label,predicted_label_name,prob_not_eligible,prob_borderline,prob_eligible
eval_3360,eval_sample_150_v3,2,ELIGIBLE,1,BORDERLINE,0.006147013045847416,0.5890233516693115,0.40482962131500244
eval_716,eval_sample_150_v3,1,BORDERLINE,2,ELIGIBLE,0.001022221869789064,0.00969857070595026,0.9892792105674744
eval_2742,eval_sample_150_v3,0,NOT_ELIGIBLE,1,BORDERLINE,0.014945867471396923,0.7201322317123413,0.2649218738079071
eval_2040,eval_sample_150_v3,0,NOT_ELIGIBLE,2,ELIGIBLE,0.14010368287563324,0.1914990395307541,0.6683973073959351
eval_83,eval_sample_150_v3,1,BORDERLINE,1,BORDERLINE,0.050977177917957306,0.5480563044548035,0.4009665548801422
eval_4292,eval_sample_150_v3,2,ELIGIBLE,1,BORDERLINE,0.33500492572784424,0.40409305691719055,0.26090207695961
eval_2377,eval_sample_150_v3,0,NOT_ELIGIBLE,2,ELIGIBLE,0.014783189631998539,0.3160785734653473,0.6691383123397827
eval_857,eval_sample_150_v3,1,BORDERLINE,1,BORDERLINE,0.05933211371302605,0.5288214087486267,0.4118465185165405
eval_2287,eval_sample_150_v3,0,NOT_ELIGIBLE,1,BORDERLINE,0.09469599276781082,0.4809059500694275,0.4243980050086975
eval_3685,eval_sample_150_v3,2,ELIGIBLE,2,ELIGIBLE,0.3225140869617462,0.20823073387145996,0.4692552089691162
eval_2923,eval_sample_150_v3,0,NOT_ELIGIBLE,1,BORDERLINE,0.06810301542282104,0.6069956421852112,0.32490137219429016
eval_3722,eval_sample_150_v3,2,ELIGIBLE,2,ELIGIBLE,0.0003636928158812225,0.1008419319987297,0.898794412612915
eval_4519,eval_sample_150_v3,2,ELIGIBLE,1,BORDERLINE,0.06291788816452026,0.5268055200576782,0.4102765619754791
eval_4709,eval_sample_150_v3,2,ELIGIBLE,0,NOT_ELIGIBLE,0.35986748337745667,0.28026506304740906,0.35986748337745667
eval_13,eval_sample_150_v3,1,BORDERLINE,1,BORDERLINE,0.1589200794696808,0.4598504602909088,0.381229430437088
eval_4215,eval_sample_150_v3,2,ELIGIBLE,2,ELIGIBLE,0.02301928587257862,0.38330551981925964,0.5936751961708069
eval_2121,eval_sample_150_v3,0,NOT_ELIGIBLE,2,ELIGIBLE,0.012054969556629658,0.24213053286075592,0.7458145618438721
eval_2474,eval_sample_150_v3,0,NOT_ELIGIBLE,2,ELIGIBLE,0.02697174809873104,0.39634692668914795,0.57668137550354
eval_431,eval_sample_150_v3,1,BORDERLINE,1,BORDERLINE,0.08963111788034439,0.4551844000816345,0.4551844000816345
eval_607,eval_sample_150_v3,1,BORDERLINE,1,BORDERLINE,0.025181293487548828,0.7359052896499634,0.23891346156597137
eval_3096,eval_sample_150_v3,2,ELIGIBLE,2,ELIGIBLE,0.022960277274250984,0.2627664804458618,0.7142732739448547
eval_2047,eval_sample_150_v3,0,NOT_ELIGIBLE,1,BORDERLINE,0.035408779978752136,0.8059001564979553,0.1586911380290985
eval_886,eval_sample_150_v3,1,BORDERLINE,2,ELIGIBLE,0.006206469610333443,0.36071643233299255,0.633077085018158
eval_213,eval_sample_150_v3,1,BORDERLINE,1,BORDERLINE,0.08981994539499283,0.8521879315376282,0.0579921156167984
eval_1572,eval_sample_150_v3,0,NOT_ELIGIBLE,1,BORDERLINE,0.09259522706270218,0.6037967205047607,0.3036080598831177
eval_3972,eval_sample_150_v3,2,ELIGIBLE,1,BORDERLINE,0.12677884101867676,0.7295619249343872,0.14365924894809723
eval_2828,eval_sample_150_v3,0,NOT_ELIGIBLE,1,BORDERLINE,0.02593812346458435,0.712096095085144,0.2619657814502716
eval_1075,eval_sample_150_v3,0,NOT_ELIGIBLE,0,NOT_ELIGIBLE,0.9026373624801636,0.05770362168550491,0.039659079164266586
eval_663,eval_sample_150_v3,1,BORDERLINE,1,BORDERLINE,0.011550931259989738,0.6713335514068604,0.31711551547050476
eval_727,eval_sample_150_v3,1,BORDERLINE,1,BORDERLINE,0.13317930698394775,0.5267353653907776,0.34008529782295227
eval_2655,eval_sample_150_v3,0,NOT_ELIGIBLE,2,ELIGIBLE,0.006345146335661411,0.3464329242706299,0.6472218632698059
eval_3113,eval_sample_150_v3,2,ELIGIBLE,1,BORDERLINE,0.09337347000837326,0.537327229976654,0.3692992627620697
eval_552,eval_sample_150_v3,1,BORDERLINE,1,BORDERLINE,0.0014669214142486453,0.5917971730232239,0.4067358672618866
eval_2012,eval_sample_150_v3,0,NOT_ELIGIBLE,1,BORDERLINE,8.794372661213856e-06,0.9241336584091187,0.07585752755403519
eval_2097,eval_sample_150_v3,0,NOT_ELIGIBLE,1,BORDERLINE,0.0027506875339895487,0.979312539100647,0.01793673448264599
eval_2656,eval_sample_150_v3,0,NOT_ELIGIBLE,2,ELIGIBLE,0.01462019607424736,0.4013780951499939,0.5840016603469849
eval_560,eval_sample_150_v3,1,BORDERLINE,1,BORDERLINE,0.1360556185245514,0.6097589731216431,0.25418534874916077
eval_749,eval_sample_150_v3,1,BORDERLINE,1,BORDERLINE,0.0021779625676572323,0.9956440925598145,0.0021779625676572323
eval_3739,eval_sample_150_v3,2,ELIGIBLE,1,BORDERLINE,0.06947053223848343,0.619184136390686,0.31134533882141113
eval_2765,eval_sample_150_v3,0,NOT_ELIGIBLE,1,BORDERLINE,0.1314225047826767,0.48829385638237,0.3802836239337921
eval_4444,eval_sample_150_v3,2,ELIGIBLE,1,BORDERLINE,0.42917346954345703,0.4863172471523285,0.08450926095247269
eval_92,eval_sample_150_v3,1,BORDERLINE,2,ELIGIBLE,0.01928979903459549,0.341919869184494,0.6387903690338135
eval_267,eval_sample_150_v3,1,BORDERLINE,2,ELIGIBLE,0.0018601726042106748,0.14777180552482605,0.850368082523346
eval_201,eval_sample_150_v3,1,BORDERLINE,1,BORDERLINE,0.03896084055304527,0.6905973553657532,0.27044180035591125
eval_2563,eval_sample_150_v3,0,NOT_ELIGIBLE,1,BORDERLINE,0.05158422887325287,0.5903502702713013,0.35806554555892944
eval_4584,eval_sample_150_v3,2,ELIGIBLE,1,BORDERLINE,0.007037981878966093,0.67439866065979,0.3185633718967438
eval_2436,eval_sample_150_v3,0,NOT_ELIGIBLE,2,ELIGIBLE,0.00015813091886229813,0.22266490757465363,0.7771769165992737
eval_447,eval_sample_150_v3,1,BORDERLINE,1,BORDERLINE,0.058009665459394455,0.48570898175239563,0.4562813639640808
eval_3226,eval_sample_150_v3,2,ELIGIBLE,1,BORDERLINE,0.07774091511964798,0.6509166955947876,0.2713424265384674
eval_2138,eval_sample_150_v3,0,NOT_ELIGIBLE,2,ELIGIBLE,0.0691457986831665,0.4508872330188751,0.479966938495636
eval_525,eval_sample_150_v3,1,BORDERLINE,2,ELIGIBLE,0.012597805820405483,0.4171820282936096,0.5702202320098877
eval_2314,eval_sample_150_v3,0,NOT_ELIGIBLE,1,BORDERLINE,0.04669090732932091,0.8809927701950073,0.07231628894805908
eval_1390,eval_sample_150_v3,0,NOT_ELIGIBLE,1,BORDERLINE,0.168110653758049,0.5178173184394836,0.3140720725059509
eval_568,eval_sample_150_v3,1,BORDERLINE,1,BORDERLINE,0.04854905232787132,0.7594356536865234,0.19201523065567017
eval_2162,eval_sample_150_v3,0,NOT_ELIGIBLE,1,BORDERLINE,0.0749213844537735,0.5200574398040771,0.40502116084098816
eval_3085,eval_sample_150_v3,2,ELIGIBLE,2,ELIGIBLE,0.024141835048794746,0.31307610869407654,0.6627820730209351
eval_2624,eval_sample_150_v3,0,NOT_ELIGIBLE,2,ELIGIBLE,0.00537212286144495,0.03290823847055435,0.9617197513580322
eval_3192,eval_sample_150_v3,2,ELIGIBLE,2,ELIGIBLE,0.017671750858426094,0.27643266320228577,0.7058955430984497
eval_2917,eval_sample_150_v3,0,NOT_ELIGIBLE,2,ELIGIBLE,0.01836477592587471,0.4449378252029419,0.5366974472999573
eval_4954,eval_sample_150_v3,2,ELIGIBLE,2,ELIGIBLE,0.005481187254190445,0.36097970604896545,0.6335391402244568
eval_820,eval_sample_150_v3,1,BORDERLINE,2,ELIGIBLE,0.003170276526361704,0.26808881759643555,0.728740930557251
eval_2797,eval_sample_150_v3,0,NOT_ELIGIBLE,1,BORDERLINE,0.0005966473836451769,0.9520057439804077,0.04739757254719734
eval_1811,eval_sample_150_v3,0,NOT_ELIGIBLE,0,NOT_ELIGIBLE,0.9437607526779175,0.017285581678152084,0.03895366191864014
eval_4943,eval_sample_150_v3,2,ELIGIBLE,1,BORDERLINE,2.5817555069806986e-05,0.777279794216156,0.22269439697265625
eval_100,eval_sample_150_v3,1,BORDERLINE,2,ELIGIBLE,0.01735142432153225,0.3709898293018341,0.6116588115692139
eval_647,eval_sample_150_v3,1,BORDERLINE,1,BORDERLINE,0.0431453101336956,0.5956031084060669,0.361251562833786
eval_3732,eval_sample_150_v3,2,ELIGIBLE,1,BORDERLINE,0.08152288943529129,0.6825827956199646,0.2358943074941635
eval_50,eval_sample_150_v3,1,BORDERLINE,1,BORDERLINE,0.023566577583551407,0.6077900528907776,0.36864331364631653
eval_2376,eval_sample_150_v3,0,NOT_ELIGIBLE,1,BORDERLINE,0.05154469609260559,0.4890424609184265,0.4594128727912903
eval_4662,eval_sample_150_v3,2,ELIGIBLE,1,BORDERLINE,0.03333498537540436,0.8076326847076416,0.15903230011463165
eval_3312,eval_sample_150_v3,2,ELIGIBLE,1,BORDERLINE,0.06670531630516052,0.5945374965667725,0.3387572169303894
eval_2027,eval_sample_150_v3,0,NOT_ELIGIBLE,2,ELIGIBLE,0.034691955894231796,0.4226345419883728,0.5426735281944275
eval_3205,eval_sample_150_v3,2,ELIGIBLE,1,BORDERLINE,0.05624767392873764,0.5013300776481628,0.4424222409725189
eval_1680,eval_sample_150_v3,0,NOT_ELIGIBLE,2,ELIGIBLE,0.0035458034835755825,0.436271071434021,0.5601831078529358
eval_67,eval_sample_150_v3,1,BORDERLINE,1,BORDERLINE,0.1763485074043274,0.4503217041492462,0.3733298182487488
eval_3883,eval_sample_150_v3,2,ELIGIBLE,2,ELIGIBLE,0.0013579603983089328,0.20153917372226715,0.7971028685569763
eval_1739,eval_sample_150_v3,0,NOT_ELIGIBLE,2,ELIGIBLE,0.0005605181213468313,0.04739928990602493,0.9520401954650879
eval_415,eval_sample_150_v3,1,BORDERLINE,1,BORDERLINE,0.13598130643367767,0.5378165245056152,0.3262022137641907
eval_3817,eval_sample_150_v3,2,ELIGIBLE,1,BORDERLINE,0.01580161415040493,0.9776113033294678,0.0065870932303369045
eval_2715,eval_sample_150_v3,0,NOT_ELIGIBLE,2,ELIGIBLE,0.011182205751538277,0.3589104115962982,0.6299074292182922
eval_4810,eval_sample_150_v3,2,ELIGIBLE,1,BORDERLINE,0.0315520353615284,0.5592742562294006,0.40917375683784485
eval_304,eval_sample_150_v3,1,BORDERLINE,1,BORDERLINE,0.011259646154940128,0.8944644927978516,0.09427586197853088
eval_3351,eval_sample_150_v3,2,ELIGIBLE,1,BORDERLINE,0.05933211371302605,0.5288214087486267,0.4118465185165405
eval_2391,eval_sample_150_v3,0,NOT_ELIGIBLE,1,BORDERLINE,0.21872307360172272,0.46303674578666687,0.3182401955127716
eval_3191,eval_sample_150_v3,2,ELIGIBLE,1,BORDERLINE,0.09003056585788727,0.6652408838272095,0.2447284758090973
eval_823,eval_sample_150_v3,1,BORDERLINE,1,BORDERLINE,0.015331652946770191,0.5077146291732788,0.47695374488830566
eval_4212,eval_sample_150_v3,2,ELIGIBLE,2,ELIGIBLE,0.06919784843921661,0.3514156639575958,0.5793864727020264
eval_3725,eval_sample_150_v3,2,ELIGIBLE,1,BORDERLINE,0.1097155287861824,0.6720890998840332,0.218195378780365
eval_507,eval_sample_150_v3,1,BORDERLINE,2,ELIGIBLE,0.23817580938339233,0.0726395845413208,0.6891845464706421
eval_935,eval_sample_150_v3,1,BORDERLINE,2,ELIGIBLE,0.0025340162683278322,0.20130182802677155,0.7961642146110535
eval_4840,eval_sample_150_v3,2,ELIGIBLE,0,NOT_ELIGIBLE,0.8212130069732666,0.14270538091659546,0.036081574857234955
eval_4953,eval_sample_150_v3,2,ELIGIBLE,2,ELIGIBLE,0.027899662032723427,0.20615217089653015,0.7659481763839722
eval_3115,eval_sample_150_v3,2,ELIGIBLE,2,ELIGIBLE,0.03520815819501877,0.3785233795642853,0.586268424987793
eval_627,eval_sample_150_v3,1,BORDERLINE,1,BORDERLINE,0.0002052243216894567,0.6512211561203003,0.34857359528541565
eval_520,eval_sample_150_v3,1,BORDERLINE,2,ELIGIBLE,0.104506716132164,0.3647643029689789,0.5307289361953735
eval_2220,eval_sample_150_v3,0,NOT_ELIGIBLE,1,BORDERLINE,0.007931973785161972,0.9168115258216858,0.07525647431612015
eval_1906,eval_sample_150_v3,0,NOT_ELIGIBLE,2,ELIGIBLE,0.0008563560550101101,0.06003519520163536,0.9391084909439087
eval_2767,eval_sample_150_v3,0,NOT_ELIGIBLE,2,ELIGIBLE,0.004730055574327707,0.37575486302375793,0.619515061378479
eval_3582,eval_sample_150_v3,2,ELIGIBLE,1,BORDERLINE,0.031620047986507416,0.719668984413147,0.24871096014976501
eval_3635,eval_sample_150_v3,2,ELIGIBLE,1,BORDERLINE,0.07337643206119537,0.653997004032135,0.27262651920318604
eval_19,eval_sample_150_v3,1,BORDERLINE,1,BORDERLINE,0.14975106716156006,0.49101486802101135,0.35923412442207336
eval_3153,eval_sample_150_v3,2,ELIGIBLE,2,ELIGIBLE,0.057068321853876114,0.15512776374816895,0.7878038883209229
