sample_id,source,true_label,true_label_name,predicted_label,predicted_label_name,prob_not_eligible,prob_borderline,prob_eligible
eval_2923,eval_sample_150_v3,0,NOT_ELIGIBLE,0,NOT_ELIGIBLE,0.9999719858169556,2.144480822607875e-05,6.540296453749761e-06
eval_3722,eval_sample_150_v3,2,ELIGIBLE,2,ELIGIBLE,0.16317987442016602,0.008124249055981636,0.8286958336830139
eval_4519,eval_sample_150_v3,2,ELIGIBLE,2,ELIGIBLE,0.0005527681205421686,1.8914668544312008e-05,0.9994282126426697
eval_4709,eval_sample_150_v3,2,ELIGIBLE,2,ELIGIBLE,0.0024725464172661304,3.112476406386122e-05,0.9974963068962097
eval_13,eval_sample_150_v3,1,BORDERLINE,1,BORDERLINE,0.0008040446555241942,0.9991445541381836,5.140085340826772e-05
eval_4215,eval_sample_150_v3,2,ELIGIBLE,2,ELIGIBLE,0.015897730365395546,0.0005439904052764177,0.9835582375526428
eval_2121,eval_sample_150_v3,0,NOT_ELIGIBLE,0,NOT_ELIGIBLE,0.9998090863227844,0.00017952591588255018,1.147670809586998e-05
eval_2474,eval_sample_150_v3,0,NOT_ELIGIBLE,0,NOT_ELIGIBLE,0.9999415874481201,5.144185706740245e-05,6.9618981797248125e-06
eval_431,eval_sample_150_v3,1,BORDERLINE,1,BORDERLINE,0.0035932601895183325,0.9963110089302063,9.57570955506526e-05
eval_607,eval_sample_150_v3,1,BORDERLINE,1,BORDERLINE,0.002182657364755869,0.9977898597717285,2.7475591195980087e-05
eval_3096,eval_sample_150_v3,2,ELIGIBLE,2,ELIGIBLE,0.0013249233597889543,7.474706217180938e-05,0.9986003041267395
eval_2047,eval_sample_150_v3,0,NOT_ELIGIBLE,0,NOT_ELIGIBLE,0.9956707954406738,0.004069076851010323,0.0002601277665235102
eval_886,eval_sample_150_v3,1,BORDERLINE,1,BORDERLINE,0.0024723196402192116,0.9974045157432556,0.00012308949953876436
eval_213,eval_sample_150_v3,1,BORDERLINE,1,BORDERLINE,0.0005527667235583067,0.9994257688522339,2.1433113943203352e-05
eval_1572,eval_sample_150_v3,0,NOT_ELIGIBLE,0,NOT_ELIGIBLE,0.9999927282333374,5.422214144346071e-06,1.8738669496087823e-06
eval_3972,eval_sample_150_v3,2,ELIGIBLE,2,ELIGIBLE,0.0028008741792291403,1.8872140572057106e-05,0.9971802234649658
eval_2828,eval_sample_150_v3,0,NOT_ELIGIBLE,0,NOT_ELIGIBLE,0.9724289774894714,0.0016566484700888395,0.025914359837770462
eval_1075,eval_sample_150_v3,0,NOT_ELIGIBLE,0,NOT_ELIGIBLE,0.9044840335845947,0.09533190727233887,0.0001840338809415698
eval_663,eval_sample_150_v3,1,BORDERLINE,1,BORDERLINE,0.0028003589250147343,0.9969967603683472,0.00020285730715841055
eval_727,eval_sample_150_v3,1,BORDERLINE,1,BORDERLINE,0.00020339475304353982,0.9996381998062134,0.00015840398555155843
eval_2655,eval_sample_150_v3,0,NOT_ELIGIBLE,0,NOT_ELIGIBLE,0.999980092048645,1.3007038432988338e-05,6.962166025914485e-06
eval_3113,eval_sample_150_v3,2,ELIGIBLE,2,ELIGIBLE,0.014060805551707745,0.00020056682114955038,0.9857386350631714
eval_552,eval_sample_150_v3,1,BORDERLINE,0,NOT_ELIGIBLE,0.6790958642959595,0.3207821846008301,0.00012193859583931044
eval_2012,eval_sample_150_v3,0,NOT_ELIGIBLE,0,NOT_ELIGIBLE,0.9992402791976929,0.000379840173991397,0.000379840173991397
eval_2097,eval_sample_150_v3,0,NOT_ELIGIBLE,0,NOT_ELIGIBLE,0.9999793767929077,1.892511500045657e-05,1.6536582734261174e-06
eval_2656,eval_sample_150_v3,0,NOT_ELIGIBLE,0,NOT_ELIGIBLE,0.9999639987945557,3.120176188531332e-05,4.784945303981658e-06
eval_560,eval_sample_150_v3,1,BORDERLINE,1,BORDERLINE,0.01423348393291235,0.8805944323539734,0.10517201572656631
eval_749,eval_sample_150_v3,1,BORDERLINE,1,BORDERLINE,0.00048783759120851755,0.9994720816612244,4.004414222436026e-05
eval_3739,eval_sample_150_v3,2,ELIGIBLE,2,ELIGIBLE,0.003172379219904542,9.579754987498745e-05,0.9967318773269653
eval_2765,eval_sample_150_v3,0,NOT_ELIGIBLE,0,NOT_ELIGIBLE,0.9999114274978638,8.481072291033342e-05,3.7263230296957772e-06
eval_4444,eval_sample_150_v3,2,ELIGIBLE,2,ELIGIBLE,0.005219627171754837,9.560080798109993e-05,0.9946848750114441
eval_92,eval_sample_150_v3,1,BORDERLINE,1,BORDERLINE,0.0013249102048575878,0.9985904097557068,8.4698673163075e-05
eval_267,eval_sample_150_v3,1,BORDERLINE,1,BORDERLINE,0.3479238450527191,0.6500073075294495,0.0020688308868557215
eval_201,eval_sample_150_v3,1,BORDERLINE,1,BORDERLINE,0.004608841147273779,0.9952334761619568,0.00015770585741847754
eval_2563,eval_sample_150_v3,0,NOT_ELIGIBLE,0,NOT_ELIGIBLE,0.9999622106552124,3.120170731563121e-05,6.540232789120637e-06
eval_4584,eval_sample_150_v3,2,ELIGIBLE,2,ELIGIBLE,0.002182663418352604,2.4247199689853005e-05,0.9977930784225464
eval_2436,eval_sample_150_v3,0,NOT_ELIGIBLE,0,NOT_ELIGIBLE,0.6481316089630127,0.004948545712977648,0.34691986441612244
eval_447,eval_sample_150_v3,1,BORDERLINE,1,BORDERLINE,0.0007094851462170482,0.9990295171737671,0.00026100498507730663
eval_3226,eval_sample_150_v3,2,ELIGIBLE,2,ELIGIBLE,0.0021822722628712654,0.00020298303570598364,0.9976147413253784
eval_2138,eval_sample_150_v3,0,NOT_ELIGIBLE,0,NOT_ELIGIBLE,0.9999798536300659,1.670134770392906e-05,3.500792900013039e-06
eval_525,eval_sample_150_v3,1,BORDERLINE,1,BORDERLINE,0.009707434102892876,0.9901846647262573,0.00010783968900796026
eval_2314,eval_sample_150_v3,0,NOT_ELIGIBLE,0,NOT_ELIGIBLE,0.9908791184425354,0.008572784252464771,0.0005480397376231849
eval_1390,eval_sample_150_v3,0,NOT_ELIGIBLE,0,NOT_ELIGIBLE,0.9999431371688843,5.144193710293621e-05,5.421939931693487e-06
eval_568,eval_sample_150_v3,1,BORDERLINE,1,BORDERLINE,0.015876231715083122,0.982227623462677,0.001896145404316485
eval_2162,eval_sample_150_v3,0,NOT_ELIGIBLE,0,NOT_ELIGIBLE,0.9999741315841675,1.892501677502878e-05,6.962124643905554e-06
eval_3085,eval_sample_150_v3,2,ELIGIBLE,2,ELIGIBLE,0.0010322137968614697,1.6684181900927797e-05,0.9989510774612427
eval_2624,eval_sample_150_v3,0,NOT_ELIGIBLE,0,NOT_ELIGIBLE,0.9995239973068237,0.0003799480327870697,9.606590174371377e-05
eval_3192,eval_sample_150_v3,2,ELIGIBLE,2,ELIGIBLE,0.008572784252464771,0.0005480397376231849,0.9908791184425354
eval_2917,eval_sample_150_v3,0,NOT_ELIGIBLE,0,NOT_ELIGIBLE,0.9998984336853027,8.480970427626744e-05,1.670001984166447e-05
eval_4954,eval_sample_150_v3,2,ELIGIBLE,2,ELIGIBLE,0.0013249622425064445,4.53377615485806e-05,0.9986296892166138
eval_820,eval_sample_150_v3,1,BORDERLINE,0,NOT_ELIGIBLE,0.7053844928741455,0.2594964802265167,0.035119034349918365
eval_2797,eval_sample_150_v3,0,NOT_ELIGIBLE,0,NOT_ELIGIBLE,0.9993889331817627,0.0005527464090846479,5.825904372613877e-05
eval_1811,eval_sample_150_v3,0,NOT_ELIGIBLE,0,NOT_ELIGIBLE,0.8148518204689026,0.0033301133662462234,0.18181802332401276
eval_4943,eval_sample_150_v3,2,ELIGIBLE,2,ELIGIBLE,0.0024707599077373743,0.0007535395561717451,0.9967756867408752
eval_100,eval_sample_150_v3,1,BORDERLINE,1,BORDERLINE,0.0007096102344803512,0.9992056488990784,8.475085633108392e-05
eval_647,eval_sample_150_v3,1,BORDERLINE,1,BORDERLINE,0.027564864605665207,0.7109070420265198,0.2615281045436859
eval_3732,eval_sample_150_v3,2,ELIGIBLE,2,ELIGIBLE,0.0052198260091245174,5.798699930892326e-05,0.9947222471237183
eval_50,eval_sample_150_v3,1,BORDERLINE,1,BORDERLINE,0.0015010550851002336,0.9984142780303955,8.468373562209308e-05
eval_2376,eval_sample_150_v3,0,NOT_ELIGIBLE,0,NOT_ELIGIBLE,0.9999804496765137,1.4738910067535471e-05,4.7850239752733614e-06
eval_4662,eval_sample_150_v3,2,ELIGIBLE,2,ELIGIBLE,0.0013250003103166819,1.6679292457411066e-05,0.998658299446106
eval_3312,eval_sample_150_v3,2,ELIGIBLE,2,ELIGIBLE,0.0019249827601015568,0.0009092974942177534,0.9971657395362854
eval_2027,eval_sample_150_v3,0,NOT_ELIGIBLE,0,NOT_ELIGIBLE,0.9998977184295654,9.610182314645499e-05,6.143583959783427e-06
eval_3205,eval_sample_150_v3,2,ELIGIBLE,2,ELIGIBLE,0.0019266356248408556,5.134310049470514e-05,0.9980219602584839
eval_1680,eval_sample_150_v3,0,NOT_ELIGIBLE,0,NOT_ELIGIBLE,0.9999125003814697,6.605072849197313e-05,2.144353129551746e-05
eval_67,eval_sample_150_v3,1,BORDERLINE,1,BORDERLINE,0.002472555497661233,0.9975000023841858,2.7467634936328977e-05
eval_3883,eval_sample_150_v3,2,ELIGIBLE,2,ELIGIBLE,0.1989053636789322,0.014408659189939499,0.7866860032081604
eval_1739,eval_sample_150_v3,0,NOT_ELIGIBLE,0,NOT_ELIGIBLE,0.9999648332595825,3.120178735116497e-05,3.966862095694523e-06
eval_415,eval_sample_150_v3,1,BORDERLINE,1,BORDERLINE,0.0013249859912320971,0.9986475110054016,2.7499207135406323e-05
eval_3817,eval_sample_150_v3,2,ELIGIBLE,2,ELIGIBLE,0.0013249842450022697,2.9272672691149637e-05,0.9986457228660583
eval_2715,eval_sample_150_v3,0,NOT_ELIGIBLE,1,BORDERLINE,0.20164693892002106,0.7975289225578308,0.0008240847382694483
eval_4810,eval_sample_150_v3,2,ELIGIBLE,2,ELIGIBLE,0.0011694907443597913,1.668188997427933e-05,0.9988138675689697
eval_304,eval_sample_150_v3,1,BORDERLINE,1,BORDERLINE,0.001169463386759162,0.9987905621528625,4.001683555543423e-05
eval_3351,eval_sample_150_v3,2,ELIGIBLE,2,ELIGIBLE,0.00116949831135571,1.0770701919682324e-05,0.9988197684288025
eval_2391,eval_sample_150_v3,0,NOT_ELIGIBLE,0,NOT_ELIGIBLE,0.9998434782028198,0.00013981974916532636,1.6699086700100452e-05
eval_3191,eval_sample_150_v3,2,ELIGIBLE,2,ELIGIBLE,0.001700635883025825,5.1354727474972606e-05,0.9982479810714722
eval_823,eval_sample_150_v3,1,BORDERLINE,1,BORDERLINE,0.0002304897061549127,0.9996947050094604,7.4829047662206e-05
eval_4212,eval_sample_150_v3,2,ELIGIBLE,2,ELIGIBLE,0.0040699755772948265,3.9900631236378103e-05,0.995890200138092
eval_3725,eval_sample_150_v3,2,ELIGIBLE,2,ELIGIBLE,0.0019266933668404818,2.1403629943961278e-05,0.9980518817901611
eval_507,eval_sample_150_v3,1,BORDERLINE,1,BORDERLINE,0.3484624922275543,0.6510136127471924,0.0005238924059085548
eval_935,eval_sample_150_v3,1,BORDERLINE,1,BORDERLINE,0.10664958506822586,0.8929657936096191,0.00038463814416900277
eval_4840,eval_sample_150_v3,2,ELIGIBLE,2,ELIGIBLE,0.002182448748499155,0.00012312526814639568,0.9976944327354431
eval_4953,eval_sample_150_v3,2,ELIGIBLE,2,ELIGIBLE,0.0011694780550897121,2.7503490855451673e-05,0.9988030195236206
eval_3115,eval_sample_150_v3,2,ELIGIBLE,2,ELIGIBLE,0.14801812171936035,0.00019638738012872636,0.8517855405807495
eval_627,eval_sample_150_v3,1,BORDERLINE,1,BORDERLINE,0.46846047043800354,0.5308352708816528,0.0007043018122203648
eval_520,eval_sample_150_v3,1,BORDERLINE,1,BORDERLINE,0.0013249446637928486,0.9986168146133423,5.8214031014358625e-05
eval_2220,eval_sample_150_v3,0,NOT_ELIGIBLE,0,NOT_ELIGIBLE,0.9999504089355469,4.0063270716927946e-05,9.515861165709794e-06
eval_1906,eval_sample_150_v3,0,NOT_ELIGIBLE,0,NOT_ELIGIBLE,0.9999721050262451,1.8924998585134745e-05,8.93953529157443e-06
eval_2767,eval_sample_150_v3,0,NOT_ELIGIBLE,0,NOT_ELIGIBLE,0.9998358488082886,0.00013981868687551469,2.4296841729665175e-05
eval_3582,eval_sample_150_v3,2,ELIGIBLE,2,ELIGIBLE,0.0008040686370804906,2.1427724277600646e-05,0.9991744160652161
eval_3635,eval_sample_150_v3,2,ELIGIBLE,0,NOT_ELIGIBLE,0.9323317408561707,0.05960199236869812,0.008066246286034584
eval_19,eval_sample_150_v3,1,BORDERLINE,1,BORDERLINE,0.011914658360183239,0.9464990496635437,0.04158627614378929
eval_3153,eval_sample_150_v3,2,ELIGIBLE,2,ELIGIBLE,0.001926622586324811,5.8178957260679454e-05,0.9980151653289795
